P,P_lag1,Q_lag1
1.1283,8.8459,43.245
4.4109,1.1283,50.125
0.1109,4.4109,55.35
14.899,0.1109,53.792
5.4449,14.899,52.026
6.1984,5.4449,67.725
0.11352,6.1984,113.24
3.2859,0.11352,103.55
0.30396,3.2859,93.935
2.7307,0.30396,85.079
1.3722,2.7307,77.095
2.5736,1.3722,68.884
3.3877,2.5736,63.033
1.5688,3.3877,59.872
0.22131,1.5688,57.834
0.93863,0.22131,59.209
3.3408,0.93863,54.65
8.3819,3.3408,51.828
1.6902,8.3819,53.324
0.52262,1.6902,67.435
0.38689,0.52262,74.65
1.5737,0.38689,64.603
0.17248,1.5737,56.335
6.7241,0.17248,49.8
1.9619,6.7241,45.961
7.1345,1.9619,47.883
0.31809,7.1345,61.51
5.0261,0.31809,70.259
0.90735,5.0261,73.41
2.1268,0.90735,67.929
0.20441,2.1268,66.669
3.0232,0.20441,61.9
5.1098,3.0232,57.608
4.694,5.1098,53.596
2.9454,4.694,58.805
4.3003,2.9454,62.871
3.3869,4.3003,67.41
2.8188,3.3869,75.672
10.488,2.8188,75.526
2.2038,10.488,73.354
9.4463,2.2038,94.169
0.53544,9.4463,106.16
1.5395,0.53544,112.57
0.23218,1.5395,107.13
0.96448,0.23218,91.573
0.24308,0.96448,80.933
2.455,0.24308,72.252
1.796,2.455,65.68
0.10911,1.796,61.936
0.0086158,0.10911,61.03
0.0065333,0.0086158,57.225
0.0055941,0.0065333,52.756
0.46644,0.0055941,49.488
0.66423,0.46644,45.909
0.83463,0.66423,42.916
2.4319,0.83463,40.985
1.3581,2.4319,38.995
0.18273,1.3581,37.596
0.0588,0.18273,37.198
8.7321,0.0588,36.019
1.0558,8.7321,33.623
7.8438,1.0558,37.374
1.0159,7.8438,47.068
0.90898,1.0159,57.392
15.834,0.90898,55.143
12.402,15.834,48.844
1.2259,12.402,75.8
0.0070641,1.2259,161.73
0.0024091,0.0070641,133.51
0.0014292,0.0024091,94.971
2.121,0.0014292,77.505
2.7175,2.121,66.337
0.7764,2.7175,60.577
0.12111,0.7764,61.397
0.044998,0.12111,57.225
2.8062,0.044998,52.571
3.2905,2.8062,48.478
8.4272,3.2905,46.474
0.4294,8.4272,48.804
0.17722,0.4294,58.198
0.046509,0.17722,67.439
0.023928,0.046509,59.378
0.039894,0.023928,53.418
1.0345,0.039894,48.536
4.4279,1.0345,44.619
0.90421,4.4279,42.413
0.58154,0.90421,42.521
2.0466,0.58154,42.25
2.559,2.0466,39.772
2.3057,2.559,39.686
2.3419,2.3057,39.551
0.075419,2.3419,42.907
0.024132,0.075419,42.417
0.71494,0.024132,41.467
0.69057,0.71494,38.944
0.0052266,0.69057,36.995
0.003185,0.0052266,35.437
0.05149,0.003185,33.799
1.7205,0.05149,32.146
1.0894,1.7205,30.441
0.089588,1.0894,29.903
0.19555,0.089588,28.927
2.8967,0.19555,27.186
0.42103,2.8967,26.105
0.20992,0.42103,26.041
0.54157,0.20992,25.489
0.032381,0.54157,24.14
0.0,0.032381,23.484
0.0012658,0.0,22.722
0.0050225,0.0012658,22.059
0.0025725,0.0050225,21.405
1.6766,0.0025725,20.776
5.167,1.6766,20.305
3.0503,5.167,20.187
0.30996,3.0503,21.843
0.020661,0.30996,22.944
0.0,0.020661,21.981
0.020702,0.0,20.455
0.78354,0.020702,19.416
0.014782,0.78354,18.667
0.0,0.014782,18.346
0.0,0.0,17.779
0.0,0.0,16.996
0.0,0.0,16.228
0.0,0.0,15.737
0.0,0.0,15.334
0.0,0.0,15.052
0.0080441,0.0,14.861
0.37342,0.0080441,14.486
1.5919,0.37342,14.028
0.42915,1.5919,13.754
0.0091874,0.42915,13.71
0.000857,0.0091874,13.395
0.030135,0.000857,12.818
0.01176,0.030135,12.477
6.4809,0.01176,12.376
5.1072,6.4809,12.272
1.9757,5.1072,12.976
2.5108,1.9757,14.366
0.4352,2.5108,13.906
0.085218,0.4352,13.451
0.000123,0.085218,12.902
0.0071458,0.000123,12.335
9.2189,0.0071458,11.695
8.0164,9.2189,11.356
1.6912,8.0164,12.95
1.1955,1.6912,17.297
1.7691,1.1955,17.347
0.50065,1.7691,15.482
6.0459,0.50065,14.165
3.4272,6.0459,13.538
1.8642,3.4272,14.293
15.518,1.8642,16.138
2.8096,15.518,17.425
0.90098,2.8096,39.643
0.086239,0.90098,40.499
3.1108,0.086239,32.307
1.4621,3.1108,26.001
5.6719,1.4621,23.155
0.030502,5.6719,21.941
0.090608,0.030502,26.274
0.5158,0.090608,25.676
0.0043283,0.5158,22.294
6.9354,0.0043283,19.762
9.1777,6.9354,17.903
1.0584,9.1777,17.852
5.7172,1.0584,28.584
5.0517,5.7172,30.427
1.0404,5.0517,28.397
0.075255,1.0404,34.36
1.0977,0.075255,30.645
2.7125,1.0977,26.479
0.25137,2.7125,24.186
4.1328,0.25137,22.478
0.085137,4.1328,21.171
0.46002,0.085137,62.753
3.7148,0.46002,52.797
3.7178,3.7148,44.974
0.26317,3.7178,41.309
8.2379,0.26317,38.761
3.0619,8.2379,36.122
1.6189,3.0619,37.017
3.8305,1.6189,39.726
2.7782,3.8305,37.106
2.1441,2.7782,34.672
2.2258,2.1441,33.972
0.018375,2.2258,34.09
0.0055533,0.018375,32.281
0.0,0.0055533,30.88
0.0035116,0.0,28.599
0.75472,0.0035116,26.882
16.249,0.75472,25.096
2.9068,16.249,24.07
2.0012,2.9068,25.873
10.735,2.0012,43.619
10.802,10.735,41.887
7.1742,10.802,45.252
0.068763,7.1742,52.454
1.1435,0.068763,65.899
2.0067,1.1435,58.645
5.1443,2.0067,48.316
4.4355,5.1443,43.773
4.783,4.4355,42.687
3.6431,4.783,41.074
1.1816,3.6431,43.367
4.8989,1.1816,41.544
5.3983,4.8989,39.19
4.0844,5.3983,37.65
8.6898,4.0844,47.743
0.10343,8.6898,43.303
1.0274,0.10343,65.101
1.3599,1.0274,55.162
0.094773,1.3599,46.683
0.58252,0.094773,41.714
0.013965,0.58252,37.699
0.00539,0.013965,34.557
0.015843,0.00539,31.702
0.030339,0.015843,29.33
0.05096,0.030339,27.652
6.3236,0.05096,26.288
5.6399,6.3236,25.113
1.3141,5.6399,25.549
1.277,1.3141,26.458
0.96198,1.277,25.72
0.027603,0.96198,24.709
5.1118,0.027603,23.607
1.5171,5.1118,22.502
2.28,1.5171,22.333
0.96239,2.28,23.023
1.8391,0.96239,22.202
6.4502,1.8391,21.132
0.021886,6.4502,20.455
0.049694,0.021886,21.472
2.6537,0.049694,22.16
20.406,2.6537,21.299
6.8018,20.406,25.05
0.19122,6.8018,63.245
0.37611,0.19122,74.046
0.8764,0.37611,56.01
3.4579,0.8764,43.753
1.2493,3.4579,37.534
3.3627,1.2493,34.116
4.0218,3.3627,33.043
2.5252,4.0218,32.66
2.2983,2.5252,34.085
0.33201,2.2983,35.224
0.014169,0.33201,34.383
0.97456,0.014169,32.481
0.025643,0.97456,30.128
0.0017967,0.025643,28.48
12.044,0.0017967,27.28
12.586,12.044,26.083
0.18097,12.586,36.69
1.1596,0.18097,96.647
2.3394,1.1596,72.652
8.9872,2.3394,55.247
12.122,8.9872,48.453
2.9864,12.122,58.812
1.3445,2.9864,84.481
0.65027,1.3445,103.34
0.0023683,0.65027,79.748
0.013924,0.0023683,66.284
0.36639,0.013924,56.686
0.1873,0.36639,50.042
0.10269,0.1873,45.905
0.4227,0.10269,42.561
0.020049,0.4227,40.094
2.4106,0.020049,37.421
3.4988,2.4106,34.659
0.23659,3.4988,33.21
6.9631,0.23659,33.534
0.73177,6.9631,32.948
0.98297,0.73177,34.134
1.8842,0.98297,40.71
0.94565,1.8842,37.221
2.6637,0.94565,36.26
0.26501,2.6637,35.342
0.076317,0.26501,34.549
0.61891,0.076317,32.33
6.1993,0.61891,30.862
0.8862,6.1993,29.828
0.42985,0.8862,31.044
5.2545,0.42985,35.336
1.0049,5.2545,33.345
11.149,1.0049,33.435
0.39902,11.149,39.124
0.046345,0.39902,62.69
1.1941,0.046345,70.018
0.3029,1.1941,56.97
16.37,0.3029,50.291
2.4045,16.37,46.156
0.51294,2.4045,74.58
14.738,0.51294,94.554
0.73356,14.738,78.016
0.36419,0.73356,121.85
3.3228,0.36419,130.34
3.8735,3.3228,88.055
0.015557,3.8735,79.729
0.0013067,0.015557,76.294
0.0018783,0.0013067,68.314
0.12936,0.0018783,58.564
0.23867,0.12936,52.772
0.33446,0.23867,49.054
6.987,0.33446,45.56
0.81629,6.987,43.044
1.1347,0.81629,47.475
1.8042,1.1347,50.443
11.496,1.8042,46.647
0.079094,11.496,46.517
0.31172,0.079094,82.086
0.15223,0.31172,71.763
0.0,0.15223,60.321
0.097101,0.0,54.123
1.5922,0.097101,48.688
6.7842,1.5922,45.259
3.2116,6.7842,43.712
0.50506,3.2116,49.586
3.886,0.50506,65.864
1.6787,3.886,56.863
7.377,1.6787,53.265
2.3045,7.377,55.027
0.98804,2.3045,61.998
10.532,0.98804,81.329
2.6135,10.532,69.817
0.79363,2.6135,77.683
1.6167,0.79363,103.99
1.0133,1.6167,85.247
7.4374,1.0133,74.017
3.6961,7.4374,70.084
1.8537,3.6961,87.043
1.9732,1.8537,78.44
7.3686,1.9732,79.174
0.58416,7.3686,72.697
0.48632,0.58416,81.375
0.70082,0.48632,83.393
0.14545,0.70082,73.953
0.000572,0.14545,67.707
0.98718,0.000572,62.695
7.575,0.98718,58.181
7.4494,7.575,54.608
0.099714,7.4494,58.794
0.037934,0.099714,91.907
1.2557,0.037934,81.26
0.60318,1.2557,69.937
0.10061,0.60318,63.662
2.3358,0.10061,58.602
0.496,2.3358,53.6
0.72372,0.496,51.262
4.6878,0.72372,49.616
21.668,4.6878,47.405
12.9,21.668,51.288
1.4788,12.9,156.18
1.8624,1.4788,270.86
0.64545,1.8624,171.96
0.075582,0.64545,122.36
0.063822,0.075582,103.32
3.8225,0.063822,88.081
15.068,3.8225,77.477
7.5554,15.068,79.417
3.9504,7.5554,154.89
6.8357,3.9504,140.14
4.7823,6.8357,144.41
9.3539,4.7823,162.69
2.0918,9.3539,133.0
0.14042,2.0918,148.36
3.9383,0.14042,135.9
1.1237,3.9383,110.28
5.1407,1.1237,97.403
2.7076,5.1407,91.66
0.11376,2.7076,89.26
6.0543,0.11376,94.196
2.7349,6.0543,85.541
10.527,2.7349,90.411
8.5741,10.527,84.4
0.38322,8.5741,115.89
7.6586,0.38322,165.63
6.1621,7.6586,121.84
0.46562,6.1621,114.94
0.58857,0.46562,149.46
0.031278,0.58857,119.91
0.0,0.031278,99.991
0.0011842,0.0,87.904
0.0,0.0011842,77.792
0.0,0.0,69.514
0.0,0.0,63.268
0.0,0.0,57.876
0.05782,0.0,53.555
0.0,0.05782,49.988
0.0,0.0,46.696
0.0,0.0,43.776
0.0,0.0,41.448
0.0,0.0,39.44
0.0,0.0,37.604
0.0016742,0.0,35.949
0.001715,0.0016742,34.233
0.0,0.001715,32.932
0.20229,0.0,31.808
6.4775,0.20229,31.018
8.543,6.4775,29.987
3.2002,8.543,31.642
0.82348,3.2002,46.318
0.62915,0.82348,47.106
0.48269,0.62915,40.462
0.12911,0.48269,36.848
0.608,0.12911,34.238
3.2697,0.608,32.849
0.46092,3.2697,31.527
1.133,0.46092,31.405
3.3042,1.133,31.431
2.4748,3.3042,30.178
1.2354,2.4748,31.103
0.46182,1.2354,33.927
12.38,0.46182,33.534
9.7371,12.38,30.213
0.087791,9.7371,55.076
0.043365,0.087791,90.58
0.3521,0.043365,73.239
1.5053,0.3521,58.819
1.3918,1.5053,51.355
0.0045325,1.3918,46.752
0.0,0.0045325,43.257
0.0,0.0,39.723
0.0026541,0.0,36.551
0.0,0.0026541,33.704
0.0,0.0,31.473
0.0,0.0,29.436
4.08e-05,0.0,27.662
0.0,4.08e-05,26.258
0.0,0.0,25.086
0.0024091,0.0,23.78
0.0094324,0.0024091,22.992
0.0081666,0.0094324,22.203
4.5225,0.0081666,21.464
4.418,4.5225,20.787
0.26807,4.418,21.189
6.5742,0.26807,22.556
1.9027,6.5742,21.041
2.0232,1.9027,21.707
7.0427,2.0232,22.688
9.6741,7.0427,21.53
3.6493,9.6741,23.998
0.0042058,3.6493,43.347
2.8072,0.0042058,45.299
2.4426,2.8072,36.404
0.30849,2.4426,32.582
0.87946,0.30849,30.882
12.892,0.87946,29.005
0.49747,12.892,26.804
1.1776,0.49747,34.784
0.80351,1.1776,41.838
0.99837,0.80351,34.213
0.5374,0.99837,30.143
0.072397,0.5374,27.838
0.068395,0.072397,25.421
0.22201,0.068395,23.73
2.8535,0.22201,22.525
0.61797,2.8535,21.534
1.4368,0.61797,21.136
0.073009,1.4368,20.204
4.2095,0.073009,19.334
5.1989,4.2095,18.613
7.1027,5.1989,18.728
2.3324,7.1027,19.615
3.9678,2.3324,22.713
2.1591,3.9678,22.456
2.3786,2.1591,21.631
2.7467,2.3786,21.766
0.99036,2.7467,21.869
2.0037,0.99036,22.039
0.31817,2.0037,21.38
1.1591,0.31817,20.372
0.013965,1.1591,19.216
0.0093508,0.013965,18.594
0.073867,0.0093508,17.932
0.1156,0.073867,17.397
0.35713,0.1156,16.44
0.0024091,0.35713,15.759
0.45292,0.0024091,15.286
14.047,0.45292,14.426
1.3883,14.047,13.836
4.2101,1.3883,16.282
0.013107,4.2101,18.264
0.052797,0.013107,16.705
0.015149,0.052797,15.429
0.38293,0.015149,14.195
0.14312,0.38293,13.567
0.071621,0.14312,13.266
0.0,0.071621,12.91
0.000449,0.0,12.533
0.0,0.000449,11.825
0.0,0.0,11.286
0.0,0.0,10.864
0.0,0.0,10.546
6.7207,0.0,10.195
6.793,6.7207,9.926
8.2714,6.793,10.506
2.2697,8.2714,11.372
7.4507,2.2697,12.749
2.1853,7.4507,13.96
4.5835,2.1853,13.421
0.22964,4.5835,13.088
0.0,0.22964,12.776
0.0,0.0,12.523
0.11605,0.0,11.7
3.0895,0.11605,10.833
4.9007,3.0895,10.42
0.77015,4.9007,10.347
0.000408,0.77015,10.581
0.0028583,0.000408,10.294
0.42376,0.0028583,9.45
2.7954,0.42376,8.801
0.47142,2.7954,8.874
0.1753,0.47142,9.093
0.79628,0.1753,8.96
0.99718,0.79628,8.386
6.2815,0.99718,7.945
1.2502,6.2815,7.881
0.0,1.2502,8.381
0.0091874,0.0,8.301
0.0074724,0.0091874,7.476
0.0,0.0074724,6.983
0.0012658,0.0,6.569
0.0,0.0012658,6.29
0.0,0.0,6.058
0.0,0.0,5.814
0.0,0.0,5.64
0.0,0.0,5.567
0.0,0.0,5.331
0.0,0.0,5.104
0.0,0.0,4.998
0.0,0.0,4.718
0.0,0.0,4.533
0.0,0.0,4.488
0.0,0.0,4.195
0.11437,0.0,3.919
0.081952,0.11437,3.868
1.8238,0.081952,3.865
6.286,1.8238,3.829
15.689,6.286,3.88
5.2425,15.689,4.209
2.2043,5.2425,7.062
8.4702,2.2043,6.862
3.8829,8.4702,7.377
2.5381,3.8829,9.382
21.722,2.5381,8.127
2.3831,21.722,7.369
2.716,2.3831,11.259
4.2597,2.716,16.34
0.88538,4.2597,16.628
0.029481,0.88538,15.191
0.20037,0.029481,13.597
0.0060024,0.20037,12.04
2.3262,0.0060024,10.672
0.062924,2.3262,9.704
0.098775,0.062924,8.737
0.11433,0.098775,7.927
1.4523,0.11433,7.217
1.2415,1.4523,6.607
1.393,1.2415,6.344
11.341,1.393,5.967
1.4246,11.341,6.237
5.6829,1.4246,7.566
0.22082,5.6829,7.965
0.055819,0.22082,7.902
0.34022,0.055819,7.094
0.71486,0.34022,6.389
0.56243,0.71486,5.888
1.7079,0.56243,5.531
1.8561,1.7079,5.452
0.035402,1.8561,5.275
0.19118,0.035402,4.925
0.060964,0.19118,5.005
0.22977,0.060964,4.782
0.10204,0.22977,4.554
0.35014,0.10204,4.299
0.10184,0.35014,4.234
0.01666,0.10184,3.882
0.0011433,0.01666,3.66
0.0,0.0011433,3.592
0.14614,0.0,3.494
0.12654,0.14614,3.304
5.018,0.12654,3.251
7.6993,5.018,3.273
0.2107,7.6993,3.355
0.20568,0.2107,3.699
0.5528,0.20568,3.767
0.73736,0.5528,3.587
4.5067,0.73736,3.344
0.449,4.5067,3.451
1.6039,0.449,3.675
4.358,1.6039,3.453
2.9696,4.358,3.277
6.7708,2.9696,3.174
5.3184,6.7708,3.351
0.15492,5.3184,3.508
0.18987,0.15492,3.962
0.0055533,0.18987,3.95
0.0011433,0.0055533,3.832
0.19641,0.0011433,3.549
0.29702,0.19641,3.287
0.70122,0.29702,3.146
1.8335,0.70122,3.105
0.21548,1.8335,3.258
0.11531,0.21548,3.256
0.028461,0.11531,3.329
8.4356,0.028461,3.133
12.244,8.4356,3.026
13.99,12.244,3.287
11.218,13.99,5.053
1.1768,11.218,12.394
0.27387,1.1768,25.701
1.6296,0.27387,23.561
1.4281,1.6296,18.33
0.19731,1.4281,15.653
0.11654,0.19731,14.257
0.0,0.11654,13.224
0.0,0.0,12.232
0.0048183,0.0,11.099
0.042262,0.0048183,10.156
0.023111,0.042262,9.571
12.818,0.023111,8.893
18.178,12.818,8.14
1.1697,18.178,15.209
19.936,1.1697,40.224
5.6968,19.936,36.458
3.2606,5.6968,69.754
20.247,3.2606,72.142
3.9598,20.247,67.48
0.63683,3.9598,109.85
14.669,0.63683,111.48
1.7541,14.669,82.993
8.9386,1.7541,88.639
5.569,8.9386,102.44
1.8266,5.569,96.312
0.7145,1.8266,104.53
2.4742,0.7145,88.85
2.3905,2.4742,73.253
1.7833,2.3905,65.228
5.2042,1.7833,60.008
0.15602,5.2042,54.886
3.7343,0.15602,56.786
0.58346,3.7343,54.904
2.7758,0.58346,50.549
1.8798,2.7758,48.931
0.76488,1.8798,46.508
0.56648,0.76488,44.95
7.2395,0.56648,43.062
0.29339,7.2395,39.934
0.072356,0.29339,42.372
3.233,0.072356,48.609
0.16133,3.233,43.853
0.1098,0.16133,41.768
3.8677,0.1098,40.256
9.6006,3.8677,37.433
1.0157,9.6006,36.979
1.9443,1.0157,58.817
0.5136,1.9443,64.441
0.0021233,0.5136,54.623
0.055451,0.0021233,49.79
0.38171,0.055451,44.023
0.08138,0.38171,39.953
0.080563,0.08138,37.339
0.0064516,0.080563,35.085
0.12683,0.0064516,33.132
0.46345,0.12683,31.621
0.21931,0.46345,30.207
0.33842,0.21931,28.996
0.034259,0.33842,27.927
0.0028175,0.034259,26.473
0.3784,0.0028175,25.478
0.22487,0.3784,24.689
1.2523,0.22487,23.951
0.40486,1.2523,22.94
0.24034,0.40486,22.337
0.18518,0.24034,21.652
0.0037975,0.18518,21.273
0.044222,0.0037975,20.719
0.5205,0.044222,20.007
0.9401,0.5205,19.324
2.3709,0.9401,18.918
8.0064,2.3709,18.819
7.0969,8.0064,19.06
0.59812,7.0969,24.059
1.4722,0.59812,29.99
15.729,1.4722,34.422
1.9235,15.729,34.116
5.7292,1.9235,67.233
11.638,5.7292,71.731
9.3837,11.638,72.798
5.567,9.3837,99.511
6.1689,5.567,113.8
0.76509,6.1689,132.03
10.486,0.76509,129.34
6.4375,10.486,106.55
0.67975,6.4375,103.46
25.847,0.67975,129.92
10.754,25.847,115.52
2.6025,10.754,182.63
5.9825,2.6025,255.76
3.1159,5.9825,252.68
2.406,3.1159,229.14
1.3316,2.406,168.1
8.7743,1.3316,131.91
1.6079,8.7743,115.06
1.6198,1.6079,120.31
1.7345,1.6198,120.56
0.31392,1.7345,106.16
2.4448,0.31392,95.018
0.21111,2.4448,85.44
2.8546,0.21111,78.064
0.22209,2.8546,72.212
10.679,0.22209,69.627
2.99,10.679,65.544
1.0784,2.99,85.65
1.3782,1.0784,101.02
6.1771,1.3782,88.016
0.59163,6.1771,79.711
2.2532,0.59163,90.903
1.524,2.2532,80.676
1.8874,1.524,72.858
10.28,1.8874,70.602
4.7421,10.28,65.82
14.496,4.7421,76.543
2.968,14.496,110.33
8.8579,2.968,130.6
1.1878,8.8579,158.35
5.0476,1.1878,156.11
8.3362,5.0476,143.11
14.04,8.3362,136.44
6.6882,14.04,136.28
3.1931,6.6882,224.49
3.7782,3.1931,233.47
10.178,3.7782,174.99
4.2035,10.178,159.69
0.15304,4.2035,165.84
5.2124,0.15304,170.28
4.9235,5.2124,134.76
0.33695,4.9235,121.83
4.8815,0.33695,120.59
6.9848,4.8815,110.51
6.3586,6.9848,102.23
1.645,6.3586,109.58
14.634,1.645,140.57
1.0087,14.634,126.83
4.4391,1.0087,145.51
12.055,4.4391,137.96
0.74639,12.055,122.23
2.6982,0.74639,144.06
2.38,2.6982,146.16
4.4044,2.38,128.07
2.3845,4.4044,120.68
4.6495,2.3845,114.34
4.4241,4.6495,110.04
1.788,4.4241,114.46
6.5535,1.788,111.53
0.69314,6.5535,103.88
0.79641,0.69314,102.62
1.8515,0.79641,98.367
3.7232,1.8515,86.161
0.49865,3.7232,80.553
0.21862,0.49865,79.534
1.4784,0.21862,71.584
12.46,1.4784,64.452
0.24296,12.46,60.584
1.5165,0.24296,77.709
3.3296,1.5165,89.295
0.093589,3.3296,75.337
0.0077174,0.093589,70.673
0.0040425,0.0077174,65.218
0.066109,0.0040425,59.412
0.0,0.066109,55.322
0.077052,0.0,52.052
0.1312,0.077052,49.06
1.7224,0.1312,46.039
0.40286,1.7224,43.689
5.8138,0.40286,41.863
6.8754,5.8138,40.356
4.6398,6.8754,42.456
2.8691,4.6398,55.26
0.1421,2.8691,55.005
1.9083,0.1421,53.851
0.54937,1.9083,49.355
3.6473,0.54937,46.182
6.8295,3.6473,43.076
0.99649,6.8295,44.184
1.5963,0.99649,52.966
4.4289,1.5963,56.363
8.3541,4.4289,51.668
11.828,8.3541,51.37
0.040547,11.828,57.445
3.8522,0.040547,108.57
2.1637,3.8522,96.891
0.64296,2.1637,79.121
1.6079,0.64296,74.9
0.090159,1.6079,67.085
0.069988,0.090159,59.442
0.81682,0.069988,53.265
0.10747,0.81682,48.802
0.35998,0.10747,45.313
0.015721,0.35998,42.237
0.000857,0.015721,39.602
0.0,0.000857,36.8
0.0,0.0,34.545
0.0030625,0.0,32.597
0.0,0.0030625,31.024
0.0,0.0,29.406
1.7432,0.0,27.903
0.32434,1.7432,26.71
1.2034,0.32434,26.179
0.8648,1.2034,25.077
0.23001,0.8648,23.974
4.153,0.23001,22.962
0.84716,4.153,22.13
0.44418,0.84716,22.08
0.1089,0.44418,21.838
0.26746,0.1089,20.724
8.6804,0.26746,20.059
1.5797,8.6804,19.291
0.044263,1.5797,20.488
0.59465,0.044263,21.283
1.2067,0.59465,19.782
5.0421,1.2067,18.893
5.0757,5.0421,18.593
4.6196,5.0757,19.332
5.611,4.6196,20.121
7.491,5.611,21.012
10.692,7.491,22.731
7.1235,10.692,24.646
4.2664,7.1235,36.551
0.52756,4.2664,49.99
0.32511,0.52756,49.752
0.068844,0.32511,41.633
0.044263,0.068844,34.386
0.98273,0.044263,30.427
8.1744,0.98273,27.281
2.3419,8.1744,25.278
4.6357,2.3419,25.858
0.060882,4.6357,26.19
2.6915,0.060882,26.83
5.103,2.6915,24.981
3.6184,5.103,23.706
5.9365,3.6184,23.184
7.2559,5.9365,23.658
0.055655,7.2559,32.773
0.04459,0.055655,41.526
0.439,0.04459,38.717
0.0015108,0.439,32.197
0.0,0.0015108,28.538
1.4099,0.0,26.005
0.36133,1.4099,23.778
9.4798,0.36133,22.509
0.15594,9.4798,21.628
0.059698,0.15594,22.472
3.355,0.059698,23.512
1.8258,3.355,20.828
2.9503,1.8258,19.414
2.8402,2.9503,19.053
5.3505,2.8402,18.25
0.14165,5.3505,17.906
0.14022,0.14165,18.37
0.67783,0.14022,17.563
0.000572,0.67783,16.471
0.0065741,0.000572,15.511
0.0,0.0065741,14.988
0.0,0.0,14.379
0.0,0.0,13.685
0.0,0.0,13.369
0.0,0.0,12.708
0.0,0.0,12.362
0.0,0.0,11.971
0.051531,0.0,11.642
0.097019,0.051531,11.229
6.109,0.097019,10.77
8.3116,6.109,10.532
2.1599,8.3116,10.788
0.18877,2.1599,12.167
0.0,0.18877,12.013
0.0,0.0,11.38
0.0,0.0,10.526
0.45557,0.0,9.909
2.3025,0.45557,9.324
1.8949,2.3025,8.94
1.1134,1.8949,8.775
3.0332,1.1134,8.695
2.561,3.0332,8.522
0.80604,2.561,8.091
0.36439,0.80604,8.077
1.4446,0.36439,7.879
0.26366,1.4446,7.685
1.0918,0.26366,7.312
1.7687,1.0918,6.998
1.954,1.7687,6.831
0.60163,1.954,7.0
